PRODUCT_ID,BROWSE_NODE_ID
33474,1045
33475,1045
33476,12088
33477,9608
33478,1973
33479,1045
33480,347
33481,1045
33482,810
33483,507
33484,1882
33485,1040
33486,8497
33487,1045
33488,3562
33489,374
33490,1045
33491,1045
33492,1045
33493,1045
33494,1045
33495,1045
33496,1045
33497,1045
33498,1045
33499,1045
33500,1045
33501,1045
33502,1045
33503,1045
33504,6
33505,1045
33506,4323
33507,507
33508,419
33509,796
33510,1922
33511,1973
33512,1045
33513,8078
33514,1052
33515,1045
33516,1045
33517,4
33518,3994
33519,7804
33520,2436
33521,816
33522,818
33523,16410
33524,515
33525,3562
33526,773
33527,8078
33528,1313
33529,1251
33530,328
33531,1382
33532,1045
33533,289
33534,1194
33535,2900
33536,11
33537,289
33538,1433
33539,507
33540,1045
33541,2505
33542,1552
33543,1648
33544,507
33545,1035
33546,4
33547,1724
33548,2514
33549,1045
33550,834
33551,1287
33552,708
33553,507
33554,439
33555,319
33556,1351
33557,4
33558,834
33559,5
33560,1724
33561,422
33562,5
33563,1646
33564,1353
33565,1035
33566,5
33567,5
33568,593
33569,1173
33570,968
33571,4
33572,2415
33573,1084
33574,328
33575,1045
33576,5932
33577,1973
33578,796
33579,419
33580,4962
33581,4835
33582,409
33583,3169
33584,1687
33585,1045
33586,5
33587,507
33588,5
33589,4
33590,3050
33591,19
33592,800
33593,1648
33594,60591
33595,1648
33596,4
33597,753
33598,800
33599,800
33600,4
33601,5641
33602,800
33603,800
33604,800
33605,781
33606,4
33607,2647
33608,270
33609,2321
33610,2321
33611,1045
33612,1045
33613,4
33614,977
33615,4
33616,3421
33617,4
33618,1058
33619,787
33620,15772
33621,579
33622,145873
33623,1295
33624,530
33625,773
33626,374
33627,374
33628,3562
33629,17719
33630,11
33631,106
33632,106
33633,1045
33634,4
33635,1045
33636,55
33637,3175
33638,3175
33639,3175
33640,35
33641,180
33642,810
33643,5
33644,4
33645,1045
33646,7805
33647,636
33648,701
33649,4
33650,1799
33651,2647
33652,4
33653,145873
33654,251
33655,227
33656,5254
33657,1045
33658,1045
33659,1045
33660,1295
33661,1084
33662,289
33663,507
33664,1045
33665,1045
33666,5
33667,1045
33668,5
33669,4947
33670,145873
33671,1045
33672,1045
33673,4
33674,4
33675,1045
33676,439
33677,646
33678,1045
33679,701
33680,4
33681,1045
33682,4
33683,383
33684,4710
33685,1092
33686,7848
33687,980
33688,1045
33689,1045
33690,1988
33691,912
33692,1251
33693,5932
33694,1045
33695,1052
33696,1045
33697,2321
33698,1045
33699,1045
33700,840
33701,439
33702,1045
33703,2189
33704,1045
33705,145873
33706,4
33707,145873
33708,4
33709,1045
33710,507
33711,1724
33712,1045
33713,1186
33714,1045
33715,1045
33716,145873
33717,8082
33718,4
33719,145873
33720,840
33721,1045
33722,1079
33723,1045
33724,8078
33725,1045
33726,1045
33727,1045
33728,1045
33729,4
33730,816
33731,289
33732,507
33733,805
33734,1045
33735,1045
33736,4
33737,6098
33738,1724
33739,1045
33740,1295
33741,1045
33742,1045
33743,701
33744,1045
33745,4
33746,2541
33747,1295
33748,507
33749,1209
33750,1052
33751,1239
33752,507
33753,507
33754,1045
33755,227
33756,507
33757,1251
33758,1295
33759,2511
33760,1045
33761,4
33762,803
33763,6
33764,507
33765,2202
33766,3456
33767,5278
33768,1045
33769,110
33770,16410
33771,4
33772,44587
33773,4
33774,761
33775,507
33776,1799
33777,4
33778,507
33779,4947
33780,618
33781,796
33782,3821
33783,507
33784,1922
33785,653
33786,279
33787,5
33788,4
33789,1052
33790,709
33791,289
33792,324
33793,5
33794,507
33795,1433
33796,1876
33797,1239
33798,328
33799,374
33800,818
33801,507
33802,810
33803,4
33804,816
33805,1045
33806,4
33807,701
33808,4
33809,4
33810,1965
33811,3698
33812,507
33813,721
33814,2560
33815,449
33816,2647
33817,1045
33818,251
33819,2505
33820,5338
33821,1973
33822,1239
33823,1287
33824,413
33825,796
33826,3867
33827,1687
33828,764
33829,753
33830,5
33831,419
33832,69
33833,1419
33834,7014
33835,1313
33836,1687
33837,1687
33838,5061
33839,800
33840,9608
33841,800
33842,4
33843,13568
33844,1648
33845,3442
33846,800
33847,1777
33848,800
33849,739
33850,259
33851,2321
33852,2020
33853,4
33854,4
33855,2321
33856,145873
33857,86
33858,4
33859,145873
33860,2594
33861,1045
33862,8541
33863,2321
33864,89
33865,1092
33866,40163
33867,803
33868,1045
33869,4
33870,15032
33871,1295
33872,816
33873,3698
33874,1045
33875,1045
33876,3175
33877,3175
33878,3175
33879,3329
33880,3175
33881,3175
33882,35
33883,1045
33884,2321
33885,374
33886,1248
33887,781
33888,19264
33889,4
33890,1045
33891,12088
33892,1045
33893,962
33894,1045
33895,145873
33896,4
33897,1084
33898,2385
33899,7784
33900,532
33901,880
33902,145873
33903,374
33904,1084
33905,289
33906,4
33907,2647
33908,2647
33909,834
33910,4
33911,1045
33912,1045
33913,95
33914,1966
33915,507
33916,5
33917,1045
33918,1484
33919,11
33920,1045
33921,1045
33922,1045
33923,1045
33924,3994
33925,251
33926,251
33927,8082
33928,29622
33929,1239
33930,439
33931,1045
33932,1045
33933,1699
33934,3937
33935,396
33936,1045
33937,507
33938,396
33939,1164
33940,800
33941,4
33942,1045
33943,11
33944,2396
33945,761
33946,422
33947,1922
33948,1497
33949,1779
33950,1295
33951,347
33952,1045
33953,87878
33954,1724
33955,4
33956,1052
33957,753
33958,651
33959,1045
33960,1045
33961,1351
33962,1045
33963,2968
33964,227
33965,1777
33966,2396
33967,1045
33968,1045
33969,1045
33970,4
33971,1045
33972,1045
33973,1045
33974,2436
33975,1045
33976,1045
33977,1045
33978,840
33979,2385
33980,1684
33981,1045
33982,3315
33983,2516
33984,1295
33985,1045
33986,1684
33987,4
33988,1045
33989,1045
33990,1362
33991,1973
33992,4320
33993,5
33994,374
33995,4
33996,507
33997,289
33998,1251
33999,422
34000,1045
34001,2297
34002,430
34003,507
34004,251
34005,507
34006,4
34007,1922
34008,21412
34009,227
34010,796
34011,5061
34012,8269
34013,439
34014,1687
34015,1251
34016,1013
34017,1194
34018,2957
34019,810
34020,834
34021,507
34022,1684
34023,4
34024,5041
34025,2273
34026,618
34027,1973
34028,145873
34029,289
34030,8078
34031,419
34032,890
34033,1239
34034,1454
34035,1988
34036,5
34037,708
34038,289
34039,2508
34040,1454
34041,11
34042,1699
34043,4
34044,1239
34045,1684
34046,6062
34047,35693
34048,834
34049,1777
34050,1052
34051,1083
34052,1833
34053,5
34054,507
34055,721
34056,1045
34057,1724
34058,6
34059,507
34060,993
34061,1484
34062,1287
34063,1052
34064,1003
34065,1484
34066,1045
34067,507
34068,465
34069,805
34070,3611
34071,324
34072,507
34073,1988
34074,1251
34075,1239
34076,800
34077,1922
34078,800
34079,227
34080,800
34081,800
34082,800
34083,800
34084,800
34085,7731
34086,4
34087,4
34088,55
34089,4
34090,4
34091,773
34092,507
34093,4
34094,17715
34095,1193
34096,4
34097,1045
34098,2321
34099,89819
34100,4
34101,1045
34102,1045
34103,2321
34104,4
34105,4
34106,1295
34107,1973
34108,4
34109,413
34110,1045
34111,1045
34112,3329
34113,3175
34114,1045
34115,3329
34116,1353
34117,1045
34118,4
34119,1045
34120,4
34121,1045
34122,1045
34123,396
34124,6018
34125,1045
34126,1045
34127,1295
34128,2508
34129,3383
34130,1084
34131,701
34132,1045
34133,6311
34134,25667
34135,422
34136,758
34137,1295
34138,1295
34139,810
34140,8602
34141,4
34142,1045
34143,4
34144,1251
34145,796
34146,4
34147,2514
34148,1045
34149,651
34150,1045
34151,7203
34152,4
34153,1045
34154,66
34155,4474
34156,1296
34157,145873
34158,1835
34159,1251
34160,11
34161,2650
34162,507
34163,4281
34164,636
34165,876
34166,1672
34167,1045
34168,1777
34169,1045
34170,74
34171,1045
34172,1045
34173,1295
34174,8269
34175,1295
34176,810
34177,227
34178,1045
34179,289
34180,1045
34181,803
34182,1045
34183,4118
34184,1313
34185,145873
34186,1045
34187,28262
34188,9147
34189,1045
34190,1045
34191,810
34192,1045
34193,1052
34194,8078
34195,1045
34196,3821
34197,2511
34198,1045
34199,3759
34200,840
34201,8078
34202,2202
34203,1045
34204,1045
34205,1045
34206,858
34207,1045
34208,3821
34209,1045
34210,5061
34211,507
34212,1045
34213,324
34214,1045
34215,739
34216,1930
34217,507
34218,4
34219,289
34220,507
34221,1313
34222,912
34223,3562
34224,5
34225,251
34226,2202
34227,5
34228,507
34229,9975
34230,1186
34231,818
34232,1287
34233,2202
34234,816
34235,1687
34236,427
34237,507
34238,374
34239,6769
34240,630
34241,1973
34242,4
34243,796
34244,796
34245,251
34246,748
34247,1724
34248,1454
34249,1973
34250,4
34251,4
34252,69
34253,1602
34254,1433
34255,1433
34256,1433
34257,5
34258,507
34259,507
34260,251
34261,328
34262,6696
34263,622
34264,1287
34265,810
34266,4710
34267,251
34268,3787
34269,145873
34270,22
34271,197
34272,1454
34273,1045
34274,1454
34275,1419
34276,1351
34277,1454
34278,507
34279,3698
34280,1045
34281,5112
34282,1882
34283,1251
34284,507
34285,4
34286,5
34287,1072
34288,2647
34289,507
34290,8594
34291,3611
34292,834
34293,407
34294,993
34295,1351
34296,117
34297,1251
34298,1251
34299,1239
34300,1045
34301,1045
34302,5
34303,2229
34304,27483
34305,5
34306,3976
34307,4501
34308,2877
34309,507
34310,86
34311,311
34312,4
34313,836
34314,4
34315,9
34316,3503
34317,9608
34318,754
34319,4
34320,9608
34321,800
34322,739
34323,13568
34324,530
34325,4
34326,145873
34327,4
34328,803
34329,2321
34330,1045
34331,2321
34332,145873
34333,1287
34334,145873
34335,1045
34336,145873
34337,1045
34338,1173
34339,816
34340,4
34341,701
34342,1045
34343,38
34344,1045
34345,1045
34346,1045
34347,1045
34348,3175
34349,3175
34350,3175
34351,3175
34352,3175
34353,9608
34354,1819
34355,4
34356,3329
34357,773
34358,4
34359,1045
34360,1045
34361,1045
34362,1045
34363,507
34364,1239
34365,3175
34366,374
34367,796
34368,1473
34369,5
34370,701
34371,5
34372,4
34373,361
34374,1164
34375,1045
34376,4
34377,631
34378,279
34379,1045
34380,1045
34381,5
34382,1922
34383,374
34384,1687
34385,507
34386,1239
34387,2091
34388,465
34389,2229
34390,2019
34391,1194
34392,3175
34393,37
34394,1045
34395,1251
34396,1296
34397,1045
34398,145873
34399,1045
34400,1045
34401,1409
34402,439
34403,1454
34404,2321
34405,422
34406,191
34407,4
34408,2541
34409,507
34410,1295
34411,289
34412,507
34413,5107
34414,499
34415,4
34416,145873
34417,439
34418,439
34419,1045
34420,1045
34421,1045
34422,1251
34423,1045
34424,1045
34425,1973
34426,2968
34427,1045
34428,507
34429,1045
34430,92
34431,1045
34432,1045
34433,259
34434,1045
34435,1045
34436,1045
34437,2017
34438,908
34439,3102
34440,1779
34441,4
34442,1045
34443,4
34444,1045
34445,7784
34446,1045
34447,1045
34448,1045
34449,1045
34450,1045
34451,145873
34452,840
34453,1045
34454,1045
34455,1045
34456,4
34457,1045
34458,3937
34459,3340
34460,3272
34461,1045
34462,1045
34463,145873
34464,145873
34465,1045
34466,1045
34467,1045
34468,2229
34469,4320
34470,1295
34471,5097
34472,515
34473,1058
34474,289
34475,1239
34476,507
34477,507
34478,1045
34479,4
34480,465
34481,374
34482,15758
34483,1045
34484,67676
34485,145873
34486,924
34487,74
34488,800
34489,1239
34490,7660
34491,2396
34492,4
34493,836
34494,3984
34495,439
34496,721
34497,316
34498,465
34499,796
34500,92
34501,1973
34502,1045
34503,3770
34504,1
34505,1687
34506,11655
34507,1052
34508,1454
34509,1186
34510,4
34511,4
34512,507
34513,2376
34514,569
34515,834
34516,324
34517,2957
34518,374
34519,1724
34520,1699
34521,507
34522,1339
34523,81
34524,1214
34525,1563
34526,507
34527,890
34528,7731
34529,1973
34530,1973
34531,4
34532,781
34533,1138
34534,5278
34535,3355
34536,625
34537,251
34538,4
34539,1045
34540,836
34541,1973
34542,2596
34543,5900
34544,1052
34545,768
34546,4
34547,1045
34548,1045
34549,1454
34550,883
34551,3821
34552,3562
34553,1295
34554,507
34555,5
34556,1658
34557,4
34558,3626
34559,4962
34560,1777
34561,4
34562,803
34563,1779
34564,630
34565,3883
34566,5932
34567,753
34568,2273
34569,800
34570,800
34571,279
34572,4
34573,800
34574,800
34575,5001
34576,1648
34577,1648
34578,4
34579,7731
34580,55
34581,993
34582,818
34583,4
34584,2321
34585,15772
34586,125
34587,145873
34588,86
34589,4
34590,1045
34591,55
34592,2321
34593,145873
34594,319
34595,5041
34596,1045
34597,413
34598,1045
34599,4
34600,4
34601,227
34602,4
34603,1083
34604,5
34605,145873
34606,2077
34607,1045
34608,1045
34609,4
34610,136
34611,5
34612,1045
34613,2321
34614,977
34615,701
34616,38
34617,534
34618,579
34619,145873
34620,1882
34621,1045
34622,1045
34623,13194
34624,145873
34625,2647
34626,2647
34627,1538
34628,1045
34629,89
34630,1045
34631,1084
34632,89
34633,1084
34634,374
34635,5
34636,289
34637,1045
34638,1351
34639,5001
34640,1295
34641,781
34642,908
34643,739
34644,1045
34645,1687
34646,55
34647,1045
34648,374
34649,227
34650,439
34651,251
34652,1052
34653,8082
34654,507
34655,1251
34656,692
34657,1251
34658,330
34659,1247
34660,1045
34661,1045
34662,2594
34663,1045
34664,3315
34665,439
34666,145873
34667,422
34668,413
34669,1045
34670,1045
34671,9608
34672,251
34673,4
34674,1045
34675,507
34676,507
34677,4
34678,1045
34679,1045
34680,1658
34681,1045
34682,8452
34683,227
34684,507
34685,1777
34686,1045
34687,374
34688,374
34689,1045
34690,1045
34691,993
34692,422
34693,145873
34694,739
34695,1045
34696,1045
34697,1045
34698,1045
34699,1045
34700,1045
34701,1140
34702,4
34703,374
34704,1687
34705,1045
34706,1045
34707,1045
34708,1045
34709,1045
34710,1045
34711,1045
34712,6
34713,4
34714,145873
34715,1045
34716,1295
34717,532
34718,409
34719,285
34720,1777
34721,145873
34722,1045
34723,4306
34724,818
34725,106
34726,1239
34727,2211
34728,3456
34729,796
34730,1687
34731,108686
34732,374
34733,1239
34734,1454
34735,796
34736,4
34737,289
34738,507
34739,4
34740,319
34741,27483
34742,2229
34743,1045
34744,136
34745,507
34746,507
34747,1988
34748,3987
34749,328
34750,816
34751,796
34752,6769
34753,834
34754,374
34755,3821
34756,787
34757,110
34758,2594
34759,251
34760,4
34761,5
34762,800
34763,1433
34764,1433
34765,1433
34766,796
34767,1092
34768,816
34769,1687
34770,4803
34771,1035
34772,5
34773,4
34774,2385
34775,30060
34776,924
34777,374
34778,21649
34779,9608
34780,625
34781,4
34782,1072
34783,4
34784,3522
34785,2229
34786,9975
34787,8703
34788,465
34789,507
34790,439
34791,465
34792,1045
34793,1239
34794,1973
34795,439
34796,1239
34797,2396
34798,3821
34799,1351
34800,507
34801,186
34802,1052
34803,15525
34804,324
34805,800
34806,800
34807,800
34808,800
34809,800
34810,781
34811,530
34812,439
34813,145873
34814,4
34815,2321
34816,803
34817,1045
34818,1724
34819,4
34820,977
34821,1045
34822,92
34823,4
34824,4
34825,145873
34826,787
34827,40163
34828,145873
34829,816
34830,11
34831,1045
34832,1251
34833,701
34834,4
34835,1186
34836,1045
34837,4
34838,796
34839,465
34840,701
34841,2321
34842,1045
34843,317
34844,20757
34845,1251
34846,5471
34847,1084
34848,1083
34849,374
34850,636
34851,4
34852,507
34853,1045
34854,409
34855,5
34856,748
34857,22
34858,1973
34859,1084
34860,1045
34861,2647
34862,1339
34863,4823
34864,374
34865,289
34866,4
34867,1084
34868,1045
34869,840
34870,796
34871,374
34872,1973
34873,361
34874,9147
34875,1045
34876,1045
34877,4
34878,3821
34879,1045
34880,4
34881,2511
34882,124
34883,4
34884,1045
34885,4
34886,255954
34887,1045
34888,439
34889,1296
34890,4
34891,1186
34892,477
34893,4823
34894,3456
34895,1045
34896,251
34897,13184
34898,396
34899,1045
34900,1835
34901,4320
34902,1045
34903,4
34904,5278
34905,1045
34906,4
34907,1045
34908,2968
34909,1295
34910,1045
34911,1471
34912,1045
34913,1484
34914,4957
34915,5173
34916,1045
34917,1045
34918,1045
34919,750
34920,1164
34921,5868
34922,1922
34923,1045
34924,1319
34925,1724
34926,1295
34927,1045
34928,2968
34929,1045
34930,3821
34931,1295
34932,4
34933,1295
34934,1045
34935,2320
34936,1045
34937,95
34938,1045
34939,2202
34940,1239
34941,1295
34942,1724
34943,1045
34944,1045
34945,110
34946,7346
34947,890
34948,1045
34949,1045
34950,4
34951,883
34952,1013
34953,4
34954,818
34955,507
34956,507
34957,459
34958,319
34959,69
34960,5
34961,507
34962,4
34963,422
34964,361
34965,69
34966,1209
34967,1835
34968,5
34969,3562
34970,2511
34971,1313
34972,4
34973,787
34974,709
34975,507
34976,1552
34977,818
34978,818
34979,1433
34980,507
34981,1988
34982,700
34983,4183
34984,251
34985,507
34986,1973
34987,507
34988,507
34989,1973
34990,1295
34991,1052
34992,1072
34993,9643
34994,3867
34995,347
34996,1164
34997,1045
34998,1597
34999,1973
35000,9608
35001,1287
35002,1035
35003,618
35004,1239
35005,9608
35006,1035
35007,507
35008,507
35009,9608
35010,439
35011,13688
35012,1973
35013,1687
35014,9975
35015,507
35016,1454
35017,834
35018,507
35019,836
35020,2273
35021,1287
35022,636
35023,1973
35024,93
35025,787
35026,1052
35027,328
35028,4
35029,5
35030,5932
35031,1052
35032,69
35033,5398
35034,5061
35035,1239
35036,155
35037,5001
35038,4368
35039,1186
35040,4
35041,800
35042,1648
35043,739
35044,1040
35045,5041
35046,753
35047,800
35048,800
35049,5
35050,2416
35051,13568
35052,800
35053,4
35054,621
35055,3329
35056,145873
35057,1045
35058,4
35059,1454
35060,1563
35061,2321
35062,1446
35063,1287
35064,5
35065,1045
35066,840
35067,2321
35068,3537
35069,4
35070,481
35071,89
35072,1966
35073,5
35074,1045
35075,1045
35076,227
35077,251
35078,1045
35079,4
35080,12088
35081,4
35082,3175
35083,3175
35084,3790
35085,3175
35086,1433
35087,465
35088,5
35089,1724
35090,15772
35091,1045
35092,684
35093,10075
35094,1045
35095,396
35096,773
35097,439
35098,1889
35099,2229
35100,896
35101,748
35102,1295
35103,374
35104,145873
35105,145873
35106,2647
35107,4
35108,2647
35109,1466
35110,803
35111,1045
35112,1045
35113,4
35114,4
35115,1835
35116,1052
35117,1295
35118,1092
35119,4
35120,1454
35121,1045
35122,796
35123,1882
35124,4
35125,739
35126,1251
35127,1045
35128,781
35129,1295
35130,11796
35131,4
35132,840
35133,1045
35134,379
35135,1454
35136,1084
35137,1239
35138,2541
35139,1092
35140,3821
35141,1045
35142,1045
35143,419
35144,1045
35145,1045
35146,1251
35147,253921
35148,2003
35149,1092
35150,1045
35151,84
35152,2594
35153,21269
35154,890
35155,796
35156,280
35157,1045
35158,328
35159,2650
35160,625
35161,9608
35162,87878
35163,4
35164,439
35165,1724
35166,145873
35167,1045
35168,1239
35169,406
35170,1045
35171,1045
35172,1045
35173,1045
35174,1045
35175,1045
35176,4
35177,507
35178,1045
35179,1045
35180,1045
35181,5041
35182,289
35183,1045
35184,1973
35185,1045
35186,1045
35187,1045
35188,1684
35189,4821
35190,3522
35191,1045
35192,2297
35193,3821
35194,1084
35195,145873
35196,1045
35197,1045
35198,1177
35199,5
35200,1045
35201,1045
35202,977
35203,507
35204,1045
35205,1045
35206,739
35207,1973
35208,1724
35209,1045
35210,22
35211,1079
35212,289
35213,289
35214,507
35215,781
35216,1203
35217,3169
35218,1045
35219,2614
35220,529
35221,2019
35222,1973
35223,2385
35224,2877
35225,507
35226,4
35227,507
35228,4
35229,1922
35230,1699
35231,419
35232,507
35233,530
35234,4496
35235,2298
35236,796
35237,449
35238,7037
35239,5
35240,4
35241,595
35242,3976
35243,1454
35244,805
35245,1045
35246,1295
35247,4
35248,5061
35249,507
35250,145873
35251,834
35252,1045
35253,993
35254,1687
35255,1473
35256,3976
35257,93
35258,145873
35259,507
35260,2560
35261,1045
35262,5
35263,507
35264,245
35265,507
35266,93
35267,4
35268,251
35269,507
35270,1724
35271,1045
35272,2396
35273,701
35274,1045
35275,4
35276,5
35277,1251
35278,9975
35279,465
35280,4
35281,5
35282,15525
35283,800
35284,5001
35285,1040
35286,4
35287,753
35288,13568
35289,7731
35290,800
35291,4
35292,9608
35293,3683
35294,818
35295,818
35296,2541
35297,4
35298,4
35299,4
35300,4
35301,1724
35302,1163
35303,701
35304,1045
35305,3562
35306,55
35307,1045
35308,2321
35309,4
35310,4
35311,4
35312,2321
35313,1454
35314,1045
35315,1045
35316,419
35317,145873
35318,3175
35319,3175
35320,3175
35321,1045
35322,840
35323,1045
35324,1045
35325,3175
35326,3175
35327,3175
35328,20635
35329,1454
35330,145873
35331,773
35332,1045
35333,977
35334,15772
35335,15772
35336,1045
35337,195745
35338,1013
35339,4957
35340,1835
35341,1882
35342,796
35343,3821
35344,5
35345,1084
35346,2647
35347,557
35348,4
35349,1295
35350,4
35351,1084
35352,374
35353,1045
35354,1045
35355,145873
35356,747
35357,15856
35358,876
35359,1045
35360,247
35361,4
35362,4
35363,598
35364,3456
35365,11
35366,1013
35367,1045
35368,1045
35369,4
35370,800
35371,1045
35372,23686
35373,16737
35374,406
35375,4
35376,12088
35377,1779
35378,1045
35379,4
35380,1045
35381,1045
35382,11555
35383,1295
35384,1045
35385,1045
35386,8082
35387,805
35388,1295
35389,1045
35390,439
35391,618
35392,413
35393,507
35394,896
35395,557
35396,1045
35397,439
35398,818
35399,1045
35400,3503
35401,4
35402,530
35403,1295
35404,805
35405,4
35406,396
35407,1045
35408,1239
35409,4
35410,5
35411,1797
35412,1045
35413,1045
35414,1724
35415,1045
35416,1045
35417,1973
35418,11
35419,3383
35420,1045
35421,1045
35422,1052
35423,16410
35424,407
35425,1010
35426,1045
35427,4
35428,1045
35429,1295
35430,1045
35431,449
35432,1045
35433,419
35434,25573
35435,1045
35436,2396
35437,1045
35438,1045
35439,787
35440,1724
35441,6
35442,1045
35443,1045
35444,145873
35445,1295
35446,761
35447,507
35448,803
35449,1013
35450,4
35451,4
35452,4320
35453,4
35454,3383
35455,439
35456,1045
35457,3175
35458,11244
35459,750
35460,1045
35461,1295
35462,4320
35463,179
35464,4
35465,1313
35466,818
35467,9975
35468,16410
35469,30348
35470,1045
35471,1552
35472,708
35473,95
35474,708
35475,1084
35476,1084
35477,507
35478,1092
35479,4
35480,1922
35481,507
35482,782
35483,145873
35484,507
35485,1084
35486,8497
35487,4
35488,398
35489,4840
35490,251
35491,507
35492,1433
35493,4
35494,507
35495,651
35496,593
35497,3821
35498,1973
35499,1296
35500,154
35501,507
35502,4
35503,701
35504,1052
35505,507
35506,1988
35507,319
35508,1973
35509,1896
35510,439
35511,1973
35512,1799
35513,1353
35514,27483
35515,1045
35516,92
35517,1973
35518,1091
35519,1045
35520,1287
35521,834
35522,5
35523,4
35524,4281
35525,618
35526,1035
35527,2647
35528,5
35529,1083
35530,1672
35531,816
35532,1454
35533,279
35534,5
35535,871
35536,507
35537,1185147
35538,1045
35539,507
35540,2211
35541,1045
35542,816
35543,636
35544,3780
35545,1287
35546,5061
35547,69
35548,5
35549,92
35550,154
35551,15525
35552,15525
35553,1164
35554,800
35555,1876
35556,781
35557,11
35558,2321
35559,4
35560,4
35561,2888
35562,2321
35563,4
35564,4
35565,5
35566,4
35567,2321
35568,4
35569,11
35570,89
35571,4
35572,1602
35573,5278
35574,1045
35575,507
35576,1045
35577,3382
35578,11
35579,3537
35580,4
35581,4
35582,4
35583,1092
35584,1045
35585,289
35586,4
35587,1045
35588,646
35589,701
35590,4
35591,374
35592,1362
35593,145873
35594,636
35595,145873
35596,6518
35597,2321
35598,3175
35599,2321
35600,328
35601,3175
35602,2321
35603,2321
35604,1045
35605,912
35606,74
35607,1045
35608,4
35609,1287
35610,4
35611,1045
35612,145873
35613,625
35614,1614
35615,5372
35616,1045
35617,145873
35618,5
35619,782
35620,17777
35621,4
35622,396
35623,4244
35624,4962
35625,5
35626,6311
35627,4
35628,1
35629,796
35630,1045
35631,876
35632,1045
35633,1045
35634,2321
35635,1576
35636,1454
35637,701
35638,4
35639,1295
35640,1045
35641,1045
35642,4
35643,782
35644,4
35645,1045
35646,1045
35647,1164
35648,145873
35649,1045
35650,439
35651,1295
35652,374
35653,289
35654,4
35655,1013
35656,507
35657,439
35658,439
35659,1972
35660,55
35661,796
35662,1045
35663,5112
35664,4
35665,4
35666,1196
35667,1045
35668,701
35669,145873
35670,4
35671,2541
35672,1045
35673,1045
35674,4
35675,439
35676,407
35677,1777
35678,5162
35679,1013
35680,1045
35681,1045
35682,4962
35683,1045
35684,1699
35685,1084
35686,1045
35687,4
35688,530
35689,1348
35690,1045
35691,1973
35692,1045
35693,993
35694,1045
35695,1348
35696,1045
35697,1045
35698,796
35699,374
35700,1045
35701,1045
35702,1052
35703,1045
35704,1045
35705,1295
35706,604
35707,1045
35708,1045
35709,1045
35710,1799
35711,1045
35712,1045
35713,1699
35714,1295
35715,1045
35716,1045
35717,1045
35718,1973
35719,1052
35720,1599
35721,507
35722,636
35723,1353
35724,1045
35725,422
35726,439
35727,5278
35728,1045
35729,816
35730,1295
35731,5001
35732,430
35733,67676
35734,1724
35735,507
35736,4
35737,3821
35738,1295
35739,1563
35740,1922
35741,5
35742,340
35743,507
35744,1239
35745,1746
35746,3456
35747,2396
35748,110
35749,4
35750,4
35751,1351
35752,1454
35753,709
35754,4
35755,1024
35756,1799
35757,569
35758,781
35759,340
35760,251
35761,3611
35762,4
35763,11
35764,1552
35765,1186
35766,4
35767,4281
35768,1072
35769,739
35770,1251
35771,145873
35772,1045
35773,8082
35774,1052
35775,5829
35776,5
35777,4
35778,4
35779,636
35780,4
35781,771
35782,507
35783,1045
35784,136
35785,5932
35786,618
35787,1045
35788,507
35789,507
35790,4
35791,507
35792,1137
35793,883
35794,1072
35795,1472
35796,1251
35797,1052
35798,1472
35799,1599
35800,1239
35801,9608
35802,465
35803,5
35804,4867
35805,836
35806,782
35807,701
35808,3770
35809,4
35810,800
35811,800
35812,4
35813,9608
35814,4
35815,810
35816,5
35817,13568
35818,13568
35819,7731
35820,800
35821,781
35822,4
35823,4
35824,2321
35825,816
35826,55
35827,145873
35828,5
35829,2093
35830,1045
35831,962
35832,1287
35833,1045
35834,4
35835,245
35836,1017
35837,1045
35838,396
35839,40163
35840,4
35841,374
35842,1045
35843,5471
35844,840
35845,618
35846,816
35847,1295
35848,374
35849,871
35850,1045
35851,1092
35852,3175
35853,810
35854,3175
35855,3175
35856,1045
35857,5397
35858,4
35859,4
35860,4
35861,2416
35862,2321
35863,35
35864,4
35865,4
35866,507
35867,1140
35868,2993
35869,701
35870,9147
35871,1045
35872,507
35873,796
35874,701
35875,439
35876,4992
35877,1045
35878,1194
35879,4
35880,2321
35881,3341
35882,507
35883,1454
35884,1922
35885,11796
35886,796
35887,604
35888,796
35889,18704
35890,1045
35891,1045
35892,507
35893,8269
35894,5471
35895,4
35896,796
35897,1084
35898,1045
35899,3562
35900,86
35901,289
35902,1045
35903,439
35904,319
35905,507
35906,2229
35907,1045
35908,8078
35909,1045
35910,9608
35911,4
35912,1045
35913,611710
35914,145873
35915,1045
35916,1287
35917,1295
35918,289
35919,439
35920,1045
35921,4
35922,1045
35923,1045
35924,1045
35925,1699
35926,289
35927,422
35928,1045
35929,1351
35930,374
35931,1045
35932,1045
35933,1045
35934,1045
35935,1724
35936,227
35937,787
35938,1045
35939,1045
35940,5278
35941,1045
35942,1045
35943,3821
35944,507
35945,1239
35946,4
35947,1724
35948,1724
35949,1045
35950,1045
35951,1454
35952,1045
35953,748
35954,419
35955,1045
35956,2572
35957,796
35958,4
35959,422
35960,2273
35961,1045
35962,692
35963,5001
35964,361
35965,818
35966,6
35967,834
35968,1392
35969,324
35970,422
35971,4
35972,74
35973,5001
35974,2229
35975,507
35976,1454
35977,1724
35978,2396
